time_s,tempC
0.0,14.35
0.5,14.35
1.0,14.29
1.5,14.36
2.0,14.38
2.5,14.36
3.0,14.4
3.5,14.33
4.0,14.38
4.5,14.33
5.0,14.29
5.5,14.31
6.0,14.36
6.5,14.4
7.0,14.42
7.5,14.36
8.0,14.4
8.5,14.4
9.0,14.36
9.5,14.35
10.0,14.31
10.5,14.43
11.0,14.33
11.5,14.4
12.0,14.38
12.5,14.36
13.0,14.29
13.5,14.33
14.0,14.4
14.5,14.29
15.0,14.35
15.5,14.36
16.0,14.43
16.5,14.38
17.0,14.4
17.5,14.38
18.0,14.43
18.5,14.4
19.0,14.42
19.5,14.4
20.0,14.38
20.5,14.35
21.0,14.45
21.5,14.43
22.0,14.36
22.5,14.45
23.0,14.47
23.5,14.38
24.0,14.38
24.5,14.4
25.0,14.4
25.5,14.47
26.0,14.38
26.5,14.38
27.0,14.45
27.5,14.45
28.0,14.36
28.5,14.42
29.0,14.43
29.5,14.45
30.0,14.42
30.5,14.4
31.0,14.43
31.5,14.42
32.0,14.43
32.5,14.45
33.0,14.42
33.5,14.45
34.0,14.38
34.5,14.42
35.0,14.42
35.5,14.36
36.0,14.43
36.5,14.42
37.0,14.43
37.5,14.48
38.0,14.38
38.5,14.43
39.0,14.47
39.5,14.42
40.0,14.36
40.5,14.43
41.0,14.36
41.5,14.38
42.0,14.4
42.5,14.33
43.0,14.4
43.5,14.38
44.0,14.45
44.5,14.33
45.0,14.43
45.5,14.4
46.0,14.33
46.5,14.4
47.0,14.42
47.5,14.36
48.0,14.43
48.5,14.5
49.0,14.38
49.5,14.43
50.0,14.43
50.5,14.38
51.0,14.43
51.5,14.45
52.0,14.4
52.5,14.43
53.0,14.43
53.5,14.4
54.0,14.47
54.5,14.42
55.0,14.38
55.5,14.43
56.0,14.4
56.5,14.45
57.0,14.48
57.5,14.43
58.0,14.45
58.5,14.47
59.0,14.42
59.5,14.36
60.0,14.42
60.5,14.38
61.0,14.4
61.5,14.33
62.0,14.42
62.5,14.4
63.0,14.4
63.5,14.36
64.0,14.38
64.5,14.35
65.0,14.35
65.5,14.35
66.0,14.45
66.5,14.38
67.0,14.31
67.5,14.38
68.0,14.4
68.5,14.42
69.0,14.38
69.5,14.35
70.0,14.42
70.5,14.43
71.0,14.52
71.5,14.55
72.0,14.48
72.5,14.52
73.0,14.57
73.5,14.5
74.0,14.48
74.5,14.43
75.0,14.45
75.5,14.47
76.0,14.48
76.5,14.52
77.0,14.52
77.5,14.54
78.0,14.48
78.5,14.48
79.0,14.5
79.5,14.52
80.0,14.52
80.5,14.52
81.0,14.48
81.5,14.54
82.0,14.55
82.5,14.71
83.0,14.88
83.5,15.02
84.0,15.18
84.5,15.23
85.0,15.26
85.5,15.28
86.0,15.26
86.5,15.26
87.0,15.2
87.5,15.23
88.0,15.2
88.5,15.18
89.0,15.18
89.5,15.13
90.0,15.14
90.5,15.18
91.0,15.16
91.5,15.16
92.0,15.21
92.5,15.2
93.0,15.21
93.5,15.21
94.0,15.23
94.5,15.25
95.0,15.25
95.5,15.25
96.0,15.23
96.5,15.3
97.0,15.28
97.5,15.28
98.0,15.35
98.5,15.35
99.0,15.39
99.5,15.39
100.0,15.46
100.5,15.44
101.0,15.46
101.5,15.46
102.0,15.49
102.5,15.56
103.0,15.52
103.5,15.58
104.0,15.63
104.5,15.73
105.0,15.85
105.5,15.94
106.0,16.06
106.5,16.18
107.0,16.39
107.5,16.53
108.0,16.65
108.5,16.75
109.0,16.87
109.5,17.04
110.0,17.25
110.5,17.42
111.0,17.65
111.5,17.8
112.0,17.99
112.5,18.2
113.0,18.39
113.5,18.63
114.0,18.87
114.5,19.07
115.0,19.28
115.5,19.5
116.0,19.66
116.5,19.83
117.0,19.94
117.5,20.09
118.0,20.4
118.5,20.76
119.0,21.13
119.5,21.44
120.0,21.64
120.5,21.78
121.0,21.96
121.5,22.09
122.0,22.28
122.5,22.51
123.0,22.68
123.5,22.91
124.0,23.1
124.5,23.29
125.0,23.43
125.5,23.55
126.0,23.64
126.5,23.78
127.0,23.87
127.5,23.9
128.0,23.89
128.5,23.89
129.0,23.96
129.5,24.06
130.0,24.18
130.5,24.41
131.0,24.53
131.5,24.69
132.0,24.89
132.5,25.1
133.0,25.29
133.5,25.48
134.0,25.59
134.5,25.64
135.0,25.66
135.5,25.7
136.0,25.71
136.5,25.82
137.0,25.93
137.5,26.1
138.0,26.28
138.5,26.44
139.0,26.58
139.5,26.71
140.0,26.89
140.5,27.07
141.0,27.21
141.5,27.39
142.0,27.53
142.5,27.75
143.0,27.95
143.5,28.16
144.0,28.36
144.5,28.63
145.0,28.98
145.5,29.31
146.0,29.71
146.5,30.08
147.0,30.39
147.5,30.61
148.0,30.76
148.5,30.89
149.0,30.98
149.5,31.21
150.0,31.43
150.5,31.64
151.0,31.83
151.5,32.09
152.0,32.38
152.5,32.6
153.0,32.81
153.5,32.95
154.0,33.06
154.5,33.27
155.0,33.46
155.5,33.68
156.0,33.87
156.5,34.04
157.0,34.2
157.5,34.24
158.0,34.3
158.5,34.39
159.0,34.47
159.5,34.55
160.0,34.63
160.5,34.71
161.0,34.73
161.5,34.78
162.0,34.84
162.5,35.02
163.0,35.2
163.5,35.3
164.0,35.42
164.5,35.47
165.0,35.61
165.5,35.83
166.0,36.03
166.5,36.15
167.0,36.21
167.5,36.29
168.0,36.41
168.5,36.62
169.0,36.72
169.5,36.9
170.0,37.0
170.5,37.1
171.0,37.31
171.5,37.37
172.0,37.51
172.5,37.7
173.0,37.92
173.5,38.13
174.0,38.36
174.5,38.54
175.0,38.69
175.5,38.86
176.0,38.94
176.5,39.09
177.0,39.22
177.5,39.32
178.0,39.51
178.5,39.62
179.0,39.73
179.5,39.92
180.0,40.13
180.5,40.37
181.0,40.52
181.5,40.69
182.0,40.93
182.5,41.09
183.0,41.24
183.5,41.35
184.0,41.46
184.5,41.68
185.0,41.84
185.5,42.08
186.0,42.28
186.5,42.48
187.0,42.69
187.5,42.76
188.0,42.89
188.5,43.03
189.0,43.05
189.5,43.14
190.0,43.26
190.5,43.37
191.0,43.62
191.5,43.92
192.0,44.27
192.5,44.65
193.0,45.0
193.5,45.31
194.0,45.57
194.5,45.74
195.0,45.91
195.5,45.96
196.0,46.2
196.5,46.33
197.0,46.55
197.5,46.77
198.0,46.92
198.5,47.09
199.0,47.21
199.5,47.34
200.0,47.51
200.5,47.56
201.0,47.59
201.5,47.56
202.0,47.66
202.5,47.69
203.0,47.79
203.5,47.94
204.0,48.15
204.5,48.32
205.0,48.58
205.5,48.84
206.0,48.99
206.5,49.23
207.0,49.36
207.5,49.6
208.0,49.89
208.5,50.18
209.0,50.55
209.5,50.82
210.0,51.12
210.5,51.4
211.0,51.67
211.5,51.92
212.0,52.09
212.5,52.34
213.0,52.6
213.5,52.77
214.0,52.91
214.5,53.03
215.0,53.14
215.5,53.23
216.0,53.26
216.5,53.29
217.0,53.34
217.5,53.37
218.0,53.49
218.5,53.63
219.0,53.84
219.5,54.07
220.0,54.31
220.5,54.46
221.0,54.58
221.5,54.82
222.0,54.97
222.5,55.12
223.0,55.24
223.5,55.27
224.0,55.36
224.5,55.42
225.0,55.45
225.5,55.57
226.0,55.73
226.5,55.88
227.0,55.91
227.5,56.03
228.0,56.06
228.5,56.19
229.0,56.34
229.5,56.6
230.0,56.82
230.5,56.97
231.0,57.17
231.5,57.36
232.0,57.58
232.5,57.78
233.0,57.94
233.5,58.1
234.0,58.2
234.5,58.4
235.0,58.53
235.5,58.6
236.0,58.73
236.5,58.76
237.0,58.9
237.5,58.96
238.0,59.1
238.5,59.27
239.0,59.47
239.5,59.78
240.0,59.95
240.5,60.12
241.0,60.47
241.5,60.61
242.0,60.71
242.5,60.82
243.0,60.96
243.5,61.03
244.0,61.17
244.5,61.21
245.0,61.35
245.5,61.53
246.0,61.71
246.5,61.85
247.0,61.96
247.5,62.07
248.0,62.26
248.5,62.44
249.0,62.62
249.5,62.81
250.0,62.81
250.5,63.0
251.0,63.18
251.5,63.37
252.0,63.75
252.5,64.1
253.0,64.33
253.5,64.53
254.0,64.72
254.5,64.92
255.0,64.92
255.5,65.12
256.0,65.12
256.5,65.2
257.0,65.32
257.5,65.52
258.0,65.72
258.5,65.72
259.0,65.92
259.5,65.96
260.0,66.09
260.5,66.13
261.0,66.29
261.5,66.25
262.0,66.33
262.5,66.41
263.0,66.54
263.5,66.58
264.0,66.54
264.5,66.62
265.0,66.79
265.5,67.0
266.0,67.16
266.5,67.55
267.0,67.8
267.5,68.06
268.0,68.23
268.5,68.45
269.0,68.54
269.5,68.67
270.0,68.89
270.5,69.12
271.0,69.34
271.5,69.79
272.0,70.02
272.5,70.25
273.0,70.48
273.5,70.72
274.0,70.76
274.5,70.95
275.0,71.09
275.5,71.19
276.0,71.19
276.5,71.42
277.0,71.62
277.5,71.66
278.0,71.66
278.5,71.76
279.0,71.81
279.5,71.9
280.0,72.0
280.5,72.25
281.0,72.59
281.5,72.89
282.0,73.14
282.5,73.29
283.0,73.39
283.5,73.64
284.0,73.9
284.5,74.16
285.0,74.16
285.5,74.31
286.0,74.42
286.5,74.42
287.0,74.42
287.5,74.42
288.0,74.42
288.5,74.47
289.0,74.68
289.5,74.68
290.0,74.79
290.5,74.94
291.0,74.94
291.5,75.21
292.0,75.21
292.5,75.21
293.0,75.21
293.5,75.21
294.0,75.48
294.5,75.7
295.0,75.75
295.5,75.8
296.0,75.86
296.5,75.75
297.0,75.8
297.5,75.8
298.0,75.75
298.5,75.91
299.0,76.02
299.5,76.02
300.0,76.02
300.5,76.02
301.0,76.02
301.5,76.02
302.0,76.02
302.5,76.08
303.0,76.3
303.5,76.3
304.0,76.3
304.5,76.46
305.0,76.57
305.5,76.69
306.0,76.63
306.5,76.63
307.0,76.8
307.5,76.8
308.0,76.8
308.5,76.85
309.0,76.85
309.5,76.85
310.0,76.85
310.5,77.02
311.0,77.02
311.5,77.14
312.0,77.19
312.5,77.42
313.0,77.53
313.5,77.71
314.0,78.0
314.5,78.0
315.0,78.29
315.5,78.29
